Date,2330,2317,2412,1301,1303,1326,2454,2308,2882,2881,MA12_2330,MA26_2330,DIF_2330,MACD_2330,buff_2330,signal_2330,MA12_2317,MA26_2317,DIF_2317,MACD_2317,buff_2317,signal_2317,MA12_2412,MA26_2412,DIF_2412,MACD_2412,buff_2412,signal_2412,MA12_1301,MA26_1301,DIF_1301,MACD_1301,buff_1301,signal_1301,MA12_1303,MA26_1303,DIF_1303,MACD_1303,buff_1303,signal_1303,MA12_1326,MA26_1326,DIF_1326,MACD_1326,buff_1326,signal_1326,MA12_2454,MA26_2454,DIF_2454,MACD_2454,buff_2454,signal_2454,MA12_2308,MA26_2308,DIF_2308,MACD_2308,buff_2308,signal_2308,MA12_2882,MA26_2882,DIF_2882,MACD_2882,buff_2882,signal_2882,MA12_2881,MA26_2881,DIF_2881,MACD_2881,buff_2881,signal_2881
2014-01-14,103.5,82.3,92.0,78.6,66.1,80.8,415.5,165.0,46.6,43.3,103.41666666666663,103.28846153846158,0.128205128205,0.04807692307680611,1.0,,80.28333333333336,79.51538461538468,0.767948717949,0.5720085470086654,1.0,,92.4833333333333,92.45769230769233,0.025641025641,0.17685185185166755,0.0,,79.13333333333341,78.91538461538458,0.217948717949,0.4116096866099998,0.0,,67.64166666666665,68.13076923076923,-0.489102564103,0.13176638176638908,0.0,,82.55833333333332,83.48076923076921,-0.922435897436,-0.36189458689475296,0.0,,426.4583333333333,426.1730769230769,0.285256410256,2.044871794872573,0.0,,165.54166666666666,163.53846153846155,2.00320512821,3.349002849004434,0.0,,48.004166666666656,47.1596153846154,0.844551282051,0.7882122507122238,1.0,,43.041666666666714,42.550000000000004,0.491666666667,0.4721153846154443,1.0,
2014-01-15,105.0,83.3,92.0,79.0,66.7,80.8,419.0,166.0,46.6,43.05,103.4583333333333,103.28846153846158,0.169871794872,0.09366096866091722,1.0,,80.56666666666669,79.65769230769237,0.908974358974,0.5989316239316653,1.0,,92.36666666666663,92.43076923076926,-0.0641025641026,0.15306267806248977,0.0,,79.11666666666673,78.91923076923074,0.197435897436,0.38105413105444425,0.0,,67.40833333333332,68.06538461538462,-0.657051282051,-0.03547008547005538,0.0,,82.30833333333332,83.31153846153846,-1.00320512821,-0.4766381766388863,0.0,,425.0416666666667,425.8269230769231,-0.785256410256,1.7535612535619065,0.0,,165.58333333333334,163.84615384615384,1.73717948718,3.1652421652433227,0.0,,47.95416666666665,47.167307692307695,0.786858974359,0.8231125356125572,0.0,sell,43.05000000000004,42.58653846153847,0.463461538462,0.48710826210833313,0.0,sell
2014-01-16,107.0,83.9,92.0,79.2,67.0,80.3,418.0,169.0,47.2,43.0,103.54166666666663,103.40384615384619,0.13782051282,0.13425925925913945,1.0,,80.86666666666669,79.81153846153853,1.05512820513,0.6471509971512209,1.0,,92.26666666666664,92.41153846153848,-0.144871794872,0.11417378917360087,0.0,,79.05000000000007,78.92692307692303,0.123076923077,0.3451566951569998,0.0,,67.19999999999999,67.99615384615385,-0.796153846154,-0.19294871794872204,0.0,,81.92499999999998,83.10384615384616,-1.17884615385,-0.6094017094028418,0.0,,422.8333333333333,425.38461538461536,-2.55128205128,1.1848290598296845,0.0,,165.83333333333334,164.1153846153846,1.71794871795,2.9369658119666564,0.0,,47.84999999999999,47.205769230769235,0.644230769231,0.8269943019943349,0.0,,42.9916666666667,42.60769230769232,0.383974358974,0.4838675213675554,0.0,
2014-01-17,107.5,83.8,92.0,78.7,66.0,80.3,415.0,167.0,46.95,43.05,103.7083333333333,103.50000000000003,0.208333333333,0.15811965811950945,1.0,,81.17500000000003,80.02692307692315,1.14807692308,0.7180199430205543,1.0,,92.17499999999997,92.3769230769231,-0.201923076923,0.06531339031326754,0.0,,78.90000000000008,78.8884615384615,0.0115384615386,0.2953703703706221,0.0,,66.95833333333333,67.85769230769232,-0.899358974359,-0.34287749287749986,0.0,,81.61666666666666,82.90000000000002,-1.28333333333,-0.7502136752144417,0.0,,420.4583333333333,424.8076923076923,-4.34935897436,0.27635327635412893,0.0,,165.58333333333334,164.32692307692307,1.25641025641,2.6203703703711003,0.0,,47.74166666666665,47.219230769230776,0.522435897436,0.8036680911681127,0.0,,42.94583333333336,42.62884615384616,0.316987179487,0.4661324786324443,0.0,
2014-01-20,107.5,85.2,91.8,79.0,65.3,81.0,410.0,171.0,47.0,43.6,103.9583333333333,103.67307692307696,0.285256410256,0.18233618233599835,1.0,,81.57500000000002,80.28461538461546,1.29038461538,0.8117521367522209,1.0,,92.09166666666664,92.35000000000004,-0.258333333333,0.009045584045489758,0.0,,78.83333333333341,78.89230769230765,-0.0589743589742,0.23753561253582203,0.0,,66.71666666666665,67.7423076923077,-1.02564102564,-0.4807692307691665,0.0,,81.44166666666665,82.7846153846154,-1.34294871795,-0.8753561253569974,0.0,,417.875,424.38461538461536,-6.50961538462,-0.84971509971476,0.0,,165.83333333333334,164.69230769230768,1.14102564103,2.304843304844434,0.0,,47.566666666666656,47.263461538461556,0.303205128205,0.7462250712251126,0.0,,42.95000000000004,42.69230769230769,0.257692307692,0.4384615384614443,0.0,
2014-01-21,106.5,84.5,91.9,79.5,65.5,80.3,388.0,172.0,47.7,43.7,104.29166666666663,103.82692307692311,0.464743589744,0.20584045584033167,1.0,,82.00000000000001,80.51538461538469,1.48461538462,0.9279914529919986,1.0,,92.01666666666665,92.33461538461542,-0.317948717949,-0.05178062678073246,0.0,,78.83333333333341,78.90769230769227,-0.0743589743589,0.17428774928794427,0.0,,66.56666666666665,67.58846153846154,-1.02179487179,-0.6021367521361443,0.0,,81.24166666666666,82.60769230769233,-1.36602564103,-0.9950142450155529,0.0,,413.9166666666667,423.2692307692308,-9.35256410256,-2.1538461538458713,0.0,,166.33333333333334,165.19230769230768,1.14102564103,2.0113960113977676,0.0,,47.48333333333332,47.31730769230771,0.166025641026,0.6652065527066682,0.0,,43.008333333333375,42.76346153846154,0.244871794872,0.40719373219366656,0.0,
2014-01-22,107.5,84.2,91.9,80.0,66.3,80.3,399.0,172.0,47.6,43.9,104.7083333333333,104.03846153846158,0.669871794872,0.26709401709388725,1.0,,82.43333333333334,80.76923076923084,1.6641025641,1.0605413105415542,1.0,,91.98333333333333,92.33461538461542,-0.351282051282,-0.11438746438751024,0.0,,78.91666666666674,78.97692307692304,-0.0602564102563,0.11858974358991094,0.0,,66.49999999999999,67.48846153846154,-0.988461538462,-0.7028490028484442,0.0,,81.04166666666664,82.50384615384618,-1.46217948718,-1.1053418803432196,0.0,,411.2083333333333,422.5769230769231,-11.3685897436,-3.5975783475792045,0.0,,166.95833333333334,165.84615384615384,1.11217948718,1.7364672364688787,0.0,,47.45416666666665,47.390384615384626,0.063782051282,0.5718660968662238,0.0,,43.14583333333337,42.86346153846155,0.282371794872,0.3811253561253332,0.0,
2014-01-23,107.5,83.9,91.8,79.9,66.8,81.1,402.0,168.0,47.1,43.4,105.16666666666663,104.19230769230772,0.974358974359,0.3586182336181095,1.0,,82.84166666666668,80.99230769230778,1.84935897436,1.2036324786328876,1.0,,91.95833333333333,92.32692307692311,-0.36858974359,-0.17428774928784357,0.0,,79.04166666666676,79.04230769230767,-0.000641025640917,0.0747863247864757,0.0,,66.4833333333333,67.42307692307692,-0.939743589744,-0.788532763532222,0.0,,80.97499999999998,82.43076923076926,-1.45576923077,-1.200356125357553,0.0,,409.8333333333333,421.75,-11.9166666667,-5.0819088319136485,0.0,,167.25,166.25,1.0,1.508547008548879,0.0,,47.33333333333332,47.432692307692314,-0.099358974359,0.45918803418811266,0.0,,43.212500000000034,42.936538461538476,0.275961538462,0.3564102564103332,0.0,
2014-01-24,108.0,85.0,91.7,80.1,67.1,81.5,407.5,170.0,46.9,43.3,105.49999999999996,104.4615384615385,1.03846153846,0.4529914529912207,1.0,,83.30000000000001,81.22692307692316,2.07307692308,1.3601851851858875,1.0,,91.92500000000001,92.31538461538464,-0.390384615385,-0.23019943019951025,0.0,,79.21666666666675,79.11923076923075,0.097435897436,0.05035612535625349,1.0,buy,66.49166666666665,67.38846153846154,-0.896794871795,-0.8571225071219998,0.0,,80.95833333333331,82.35384615384618,-1.39551282051,-1.2678062678073307,0.0,,409.875,421.34615384615387,-11.4711538462,-6.446581196591094,0.0,,167.66666666666666,166.73076923076923,0.935897435897,1.3383190883207678,0.0,,47.21666666666666,47.47307692307694,-0.25641025641,0.33059116809122374,0.0,,43.2791666666667,43.01153846153848,0.267628205128,0.3316239316239999,0.0,
2014-01-27,105.0,84.9,91.9,78.0,66.1,79.4,400.5,166.5,45.65,42.8,105.8333333333333,104.55769230769235,1.27564102564,0.5804843304839984,1.0,,83.66666666666669,81.44230769230776,2.22435897436,1.5220085470093319,1.0,,91.90833333333336,92.30000000000003,-0.391666666667,-0.2765669515670658,0.0,,79.15000000000009,79.1153846153846,0.0346153846155,0.0299857549858646,1.0,,66.43333333333332,67.28461538461538,-0.851282051282,-0.8973646723641109,1.0,buy,80.72499999999998,82.13846153846157,-1.41346153846,-1.3223646723655529,0.0,,408.9166666666667,420.25,-11.3333333333,-7.737535612541759,0.0,,167.79166666666666,166.8653846153846,0.926282051282,1.218660968662101,0.0,,47.01666666666666,47.43846153846156,-0.421794871795,0.18988603988611263,0.0,,43.262500000000024,43.038461538461554,0.224038461538,0.30188746438744435,0.0,
2014-02-05,100.5,81.3,90.3,75.3,63.0,75.8,401.0,158.5,44.1,41.3,105.7083333333333,104.50000000000003,1.20833333333,0.6958689458682206,1.0,,83.67500000000001,81.53076923076931,2.14423076923,1.6592592592599986,1.0,,91.77500000000002,92.2115384615385,-0.436538461538,-0.31794871794877694,0.0,,78.85833333333342,79.02692307692307,-0.16858974359,-0.010683760683690958,0.0,sell,66.10833333333332,67.09230769230768,-0.983974358974,-0.9336894586888886,0.0,sell,80.26666666666665,81.84615384615388,-1.57948717949,-1.386396011396664,0.0,,407.5833333333333,419.03846153846155,-11.4551282051,-8.923076923079982,0.0,,167.54166666666666,166.57692307692307,0.964743589744,1.1328347578358788,0.0,,46.73333333333333,47.34615384615386,-0.612820512821,0.03436609686611263,0.0,,43.14583333333335,43.005769230769246,0.140064102564,0.2659544159543332,0.0,
2014-02-06,102.0,81.9,90.3,75.2,63.0,75.1,407.5,156.5,44.2,41.5,105.62499999999996,104.42307692307696,1.20192307692,0.8141025641015539,1.0,,83.68333333333335,81.64230769230777,2.04102564103,1.768803418804443,1.0,,91.63333333333334,92.13076923076927,-0.497435897436,-0.3571225071225547,0.0,,78.54166666666676,78.88846153846151,-0.346794871795,-0.06289173789169096,0.0,,65.74166666666666,66.9076923076923,-1.16602564103,-0.974786324786222,0.0,,79.72499999999998,81.48461538461541,-1.75961538462,-1.450925925926664,0.0,,406.9166666666667,418.11538461538464,-11.1987179487,-9.883903133904425,0.0,,166.79166666666666,166.23076923076923,0.560897435897,1.0042735042744342,0.0,,46.46666666666667,47.23846153846156,-0.771794871795,-0.12297008547010958,0.0,,42.99166666666668,42.96153846153847,0.0301282051282,0.22663817663813324,0.0,
2014-02-07,104.0,81.4,90.4,75.4,63.3,76.0,409.5,156.0,45.0,41.75,105.66666666666663,104.4615384615385,1.20512820513,0.9248575498567762,1.0,,83.60833333333336,81.73076923076931,1.87756410256,1.8498575498577763,1.0,,91.50000000000001,92.0538461538462,-0.553846153846,-0.3962250712251103,0.0,,78.27500000000009,78.74999999999999,-0.475,-0.1169515669515354,0.0,,65.50833333333331,66.73461538461538,-1.22628205128,-1.0111111111107776,0.0,,79.32499999999999,81.18461538461541,-1.85961538462,-1.5149572649588863,0.0,,406.4166666666667,417.4230769230769,-11.0064102564,-10.623575498575537,0.0,,166.04166666666666,165.80769230769232,0.233974358974,0.8906695156704344,0.0,,46.333333333333336,47.161538461538484,-0.828205128205,-0.2730413105413318,0.0,,42.86250000000002,42.928846153846166,-0.0663461538461,0.18404558404556656,0.0,
2014-02-10,103.0,81.7,90.3,75.6,63.6,75.8,410.0,156.5,44.9,41.6,105.49999999999996,104.4615384615385,1.03846153846,1.0085470085461095,1.0,,83.47500000000004,81.83461538461546,1.64038461538,1.8887464387466655,0.0,sell,91.35833333333335,91.96538461538466,-0.607051282051,-0.43497150997155476,0.0,,77.99166666666676,78.59999999999998,-0.608333333333,-0.17799145299140207,0.0,,65.24999999999999,66.54615384615384,-1.29615384615,-1.0411680911674441,0.0,,78.90833333333332,80.85000000000004,-1.94166666667,-1.5814814814833307,0.0,,405.6666666666667,416.65384615384613,-10.9871794872,-11.121082621084424,1.0,buy,165.25,165.42307692307693,-0.173076923077,0.7446581196585456,0.0,,46.19166666666666,47.07500000000002,-0.883333333333,-0.40487891737888737,0.0,,42.741666666666696,42.884615384615394,-0.142948717949,0.13952991452989993,0.0,
2014-02-11,104.5,80.4,90.1,76.3,63.5,77.2,419.0,158.0,45.05,42.1,105.29166666666663,104.48076923076927,0.810897435897,1.0470085470075539,0.0,sell,83.18333333333338,81.87692307692315,1.30641025641,1.8689458689455545,0.0,,91.2,91.8538461538462,-0.653846153846,-0.4722934472934436,0.0,,77.75000000000009,78.49230769230768,-0.742307692308,-0.2522079772079687,0.0,,64.95833333333331,66.34230769230768,-1.38397435897,-1.0814102564096664,0.0,,78.64999999999999,80.60000000000004,-1.95,-1.6463675213688864,0.0,,405.75,416.28846153846155,-10.5384615385,-11.252849002855536,1.0,,164.33333333333334,165.1346153846154,-0.801282051282,0.5288461538461012,0.0,,46.01249999999999,47.000000000000014,-0.9875,-0.5330484330484428,0.0,,42.66666666666669,42.8673076923077,-0.200641025641,0.09002849002845546,0.0,
2014-02-12,105.0,82.3,90.7,76.9,64.2,77.1,434.0,166.5,45.6,42.6,105.0833333333333,104.50000000000003,0.583333333333,1.0373931623921093,0.0,,83.0583333333334,81.96923076923085,1.0891025641,1.8050569800566656,0.0,,91.09166666666668,91.75000000000003,-0.658333333333,-0.5064102564102213,0.0,,77.60000000000008,78.40384615384615,-0.803846153846,-0.3348290598290465,0.0,,64.80833333333332,66.13846153846154,-1.33012820513,-1.1193732193727777,0.0,,78.38333333333334,80.34230769230771,-1.95897435897,-1.7015669515677754,0.0,,407.3333333333333,416.21153846153845,-8.87820512821,-10.976139601145537,1.0,,164.29166666666666,165.17307692307693,-0.88141025641,0.30733618233610116,0.0,,45.899999999999984,46.93846153846155,-1.03846153846,-0.6555199430197762,0.0,,42.6291666666667,42.853846153846156,-0.224679487179,0.03368945868945547,0.0,
2014-02-13,105.0,82.7,90.7,76.5,63.7,76.7,429.0,164.0,45.2,42.4,104.87499999999996,104.4615384615385,0.413461538461,0.9750712250701095,0.0,,82.85000000000007,82.06153846153853,0.788461538462,1.68717948717911,0.0,,91.00000000000001,91.65384615384619,-0.653846153846,-0.5381054131053324,0.0,,77.39166666666675,78.26923076923077,-0.877564102564,-0.4322649572649446,0.0,,64.675,65.91538461538461,-1.24038461538,-1.1527777777767776,0.0,,78.025,80.02692307692308,-2.00192307692,-1.7622507122511086,0.0,,408.9166666666667,415.61538461538464,-6.69871794872,-10.396367521369982,1.0,,163.70833333333334,165.09615384615384,-1.38782051282,0.04202279202276782,0.0,,45.74999999999999,46.81346153846155,-1.06346153846,-0.7626424501421095,0.0,,42.5291666666667,42.80384615384616,-0.274679487179,-0.027492877492877862,0.0,
2014-02-14,107.5,83.5,91.2,77.0,64.5,77.9,431.5,164.0,45.8,42.8,104.9583333333333,104.53846153846158,0.419871794872,0.9063390313381094,0.0,,82.76666666666672,82.19230769230776,0.574358974359,1.5206552706545544,0.0,,90.94166666666668,91.58076923076926,-0.639102564103,-0.5657407407406657,0.0,,77.18333333333341,78.13461538461539,-0.951282051282,-0.5487891737891668,0.0,,64.59166666666665,65.74615384615385,-1.15448717949,-1.1814102564095554,1.0,buy,77.825,79.7923076923077,-1.96730769231,-1.8257834757844418,0.0,,412.5416666666667,415.15384615384613,-2.61217948718,-9.412037037034427,1.0,,163.04166666666666,164.8653846153846,-1.82371794872,-0.2646011396013433,0.0,,45.59166666666665,46.719230769230776,-1.12756410256,-0.8594373219365541,0.0,,42.454166666666694,42.77307692307693,-0.31891025641,-0.09266381766376675,0.0,
2014-02-17,108.5,83.5,91.2,76.7,63.6,77.9,429.0,164.0,45.3,42.45,105.04166666666663,104.69230769230772,0.349358974359,0.8034188034179983,0.0,,82.70833333333339,82.31153846153853,0.396794871795,1.3175925925917769,0.0,,90.88333333333334,91.51923076923079,-0.635897435897,-0.5928774928773325,0.0,,76.90833333333342,78.0153846153846,-1.10705128205,-0.675641025640889,0.0,,64.36666666666666,65.56923076923076,-1.20256410256,-1.2204415954404442,1.0,,77.62500000000001,79.59230769230771,-1.96730769231,-1.8873219373233308,0.0,,415.0416666666667,414.6923076923077,0.349358974359,-8.113960113961204,1.0,,162.375,164.71153846153845,-2.33653846154,-0.6271367521371212,0.0,,45.39999999999998,46.57307692307693,-1.17307692308,-0.942913105412665,0.0,,42.333333333333364,42.73076923076924,-0.397435897436,-0.16171652421643343,0.0,
2014-02-18,108.0,83.8,91.3,76.7,64.4,77.5,433.5,167.5,46.0,43.0,105.0833333333333,104.90384615384619,0.179487179487,0.6891025641021096,0.0,,82.70000000000006,82.4807692307693,0.219230769231,1.103703703702999,0.0,,90.84166666666668,91.46153846153848,-0.619871794872,-0.6132478632477769,0.0,,76.64166666666675,77.9076923076923,-1.26602564103,-0.7975783475786667,0.0,,64.16666666666667,65.4576923076923,-1.29102564103,-1.2545584045577776,0.0,sell,77.325,79.39230769230772,-2.06730769231,-1.941524216525553,0.0,,417.6666666666667,414.61538461538464,3.05128205128,-6.502136752141204,1.0,,162.33333333333334,164.76923076923077,-2.4358974359,-1.0049857549864543,0.0,,45.30833333333331,46.469230769230776,-1.1608974359,-1.003810541310332,0.0,,42.30000000000003,42.73076923076924,-0.430769230769,-0.22514245014232234,0.0,
2014-02-19,108.0,84.0,91.8,77.3,64.0,77.8,435.0,168.5,46.0,43.2,105.0833333333333,105.11538461538466,-0.0320512820514,0.5519943019941762,0.0,,82.61666666666672,82.67307692307699,-0.0564102564103,0.8706552706540768,0.0,,90.85000000000001,91.44230769230771,-0.592307692308,-0.6237891737891103,1.0,buy,76.40833333333342,77.8423076923077,-1.43397435897,-0.9183760683758889,0.0,,63.90833333333333,65.33846153846153,-1.43012820513,-1.283903133902222,0.0,,77.01666666666667,79.2038461538462,-2.18717948718,-1.9890313390322194,0.0,,419.9583333333333,414.75,5.20833333333,-4.67913105413787,1.0,,162.20833333333334,164.92307692307693,-2.71474358974,-1.368945868946121,0.0,,45.23333333333331,46.39423076923078,-1.1608974359,-1.0470441595442208,0.0,,42.2916666666667,42.7673076923077,-0.475641025641,-0.28133903133890015,0.0,
2014-02-20,106.5,82.8,91.3,76.4,64.0,77.0,435.0,165.5,45.5,43.05,105.2083333333333,105.28846153846158,-0.0801282051283,0.40918803418769834,0.0,,82.4416666666667,82.81923076923084,-0.377564102564,0.6200854700847435,0.0,,90.8,91.41153846153848,-0.611538461538,-0.6301994301993326,1.0,,76.27500000000008,77.76538461538462,-1.49038461538,-1.031196581195889,0.0,,63.73333333333333,65.22307692307692,-1.48974358974,-1.3131766381755552,0.0,,76.81666666666668,79.01538461538465,-2.19871794872,-2.026709401709997,0.0,,422.8333333333333,415.38461538461536,7.44871794872,-2.6285612535689804,1.0,,162.125,164.96153846153845,-2.83653846154,-1.7101139601143431,0.0,,45.22083333333331,46.27692307692309,-1.05608974359,-1.0723646723647764,1.0,buy,42.312500000000036,42.7846153846154,-0.472115384615,-0.32642450142433344,0.0,
2014-02-21,107.5,83.7,91.7,77.0,64.7,78.4,436.0,165.5,46.1,43.4,105.79166666666663,105.42307692307696,0.36858974359,0.3347578347576984,1.0,buy,82.64166666666671,82.9807692307693,-0.339102564103,0.40014245014218786,0.0,,90.91666666666667,91.39615384615387,-0.479487179487,-0.6160256410255548,1.0,,76.41666666666676,77.72692307692309,-1.31025641026,-1.109188034187778,0.0,,63.875,65.13461538461539,-1.25961538462,-1.3091168091166663,1.0,buy,77.03333333333335,78.88846153846158,-1.85512820513,-2.0170940170944416,1.0,buy,425.75,416.5,9.25,-0.37998575499120274,1.0,,162.70833333333334,164.98076923076923,-2.27243589744,-1.9433760683768986,0.0,,45.38749999999998,46.1923076923077,-0.804807692308,-1.0636396011397762,1.0,,42.48750000000003,42.819230769230785,-0.331730769231,-0.3474002849001112,1.0,buy
2014-02-24,107.0,82.7,91.8,76.8,64.3,78.0,436.0,162.5,44.7,42.3,106.2083333333333,105.65384615384619,0.554487179487,0.30626780626769834,1.0,,82.70833333333339,83.06538461538467,-0.357051282051,0.21531339031318783,0.0,,91.04166666666667,91.38461538461542,-0.342948717949,-0.5814814814814437,1.0,,76.55000000000008,77.65,-1.1,-1.1489316239313334,1.0,buy,63.98333333333333,65.03846153846153,-1.05512820513,-1.2725783475788885,1.0,,77.275,78.72692307692313,-1.45192307692,-1.9617521367522197,1.0,,428.125,417.4230769230769,10.7019230769,1.9800569800532415,1.0,,163.20833333333334,164.8846153846154,-1.67628205128,-2.040598290598899,1.0,buy,45.429166666666646,46.06346153846155,-0.634294871795,-1.0243945868947761,1.0,,42.5541666666667,42.79230769230771,-0.238141025641,-0.3515669515667779,1.0,
2014-02-25,108.0,82.8,91.4,77.2,64.0,78.3,445.5,163.5,44.45,42.2,106.54166666666663,105.88461538461542,0.657051282051,0.31445868945858724,1.0,,82.82500000000006,83.12692307692315,-0.301923076923,0.06075498575507673,0.0,,91.125,91.36538461538466,-0.240384615385,-0.5350427350427771,1.0,,76.70000000000009,77.58846153846156,-0.888461538461,-1.1583333333330001,1.0,,64.04166666666667,64.92692307692307,-0.885256410256,-1.2231481481484439,1.0,,77.46666666666667,78.61153846153852,-1.14487179487,-1.871296296296664,1.0,,431.125,418.5192307692308,12.6057692308,4.367165242165464,1.0,,163.83333333333334,164.96153846153845,-1.12820512821,-2.068019943021121,1.0,,45.38333333333332,45.94615384615386,-0.562820512821,-0.9715455840459983,1.0,,42.591666666666704,42.773076923076935,-0.18141025641,-0.3467592592591113,1.0,
2014-02-26,107.5,83.6,91.4,77.5,64.4,77.6,445.5,165.5,44.5,42.0,106.91666666666663,106.05769230769235,0.858974358974,0.36396011396003164,1.0,,82.98333333333339,83.19615384615392,-0.212820512821,-0.05049857549858994,0.0,,91.21666666666668,91.34230769230773,-0.125641025641,-0.4763532763533327,1.0,,76.85833333333342,77.53076923076924,-0.672435897436,-1.1355413105410002,1.0,,64.10833333333333,64.81153846153846,-0.703205128205,-1.163461538462333,1.0,,77.61666666666667,78.45769230769237,-0.841025641026,-1.7423076923084417,1.0,,434.0833333333333,419.6730769230769,14.4102564103,6.712606837612131,1.0,,164.58333333333334,164.96153846153845,-0.378205128205,-1.9558404558416764,1.0,,45.34999999999999,45.8346153846154,-0.484615384615,-0.907229344729887,1.0,,42.625000000000036,42.72115384615386,-0.0961538461538,-0.3269230769229779,1.0,
2014-02-27,108.0,84.0,92.0,77.0,64.9,77.1,445.0,168.5,44.7,42.35,107.2083333333333,106.23076923076927,0.977564102564,0.42592592592580947,1.0,,83.28333333333339,83.26153846153852,0.0217948717949,-0.11189458689460105,1.0,buy,91.37500000000001,91.34230769230773,0.0326923076923,-0.40170940170941044,1.0,,76.91666666666676,77.46923076923078,-0.552564102564,-1.0912393162390002,1.0,,64.225,64.76538461538462,-0.540384615385,-1.095227920228444,1.0,,77.60833333333333,78.31538461538467,-0.707051282051,-1.6022792022796641,1.0,,436.25,420.8076923076923,15.4423076923,8.718660968665464,1.0,,165.45833333333334,165.09615384615384,0.36217948718,-1.7129629629638985,1.0,,45.320833333333326,45.76153846153848,-0.440705128205,-0.8309116809126649,1.0,,42.64583333333337,42.6846153846154,-0.038782051282,-0.29579772079764455,1.0,
2014-03-03,108.0,83.1,91.7,76.0,64.2,76.0,450.0,167.0,44.2,41.95,107.4583333333333,106.34615384615388,1.11217948718,0.5106837606836983,1.0,,83.35000000000007,83.2538461538462,0.0961538461539,-0.14529914529916774,1.0,,91.45833333333336,91.33076923076926,0.127564102564,-0.3168803418804105,1.0,,76.84166666666675,77.35384615384616,-0.512179487179,-1.0251424501422226,1.0,,64.225,64.66923076923078,-0.444230769231,-1.0109686609696662,1.0,,77.51666666666667,78.13076923076929,-0.614102564103,-1.451923076923331,1.0,,437.5833333333333,422.0,15.5833333333,10.411324786325574,1.0,,165.5,165.1346153846154,0.365384615385,-1.4127492877500094,1.0,,45.20416666666666,45.66923076923079,-0.465064102564,-0.7522435897442203,1.0,,42.591666666666704,42.64230769230771,-0.050641025641,-0.2572649572648668,1.0,
2014-03-04,107.5,82.8,91.3,75.3,64.1,75.2,445.0,163.0,43.55,41.6,107.66666666666663,106.36538461538466,1.30128205128,0.6353276353273649,1.0,,83.35833333333339,83.21153846153851,0.146794871795,-0.15334757834761217,1.0,,91.50833333333334,91.3038461538462,0.204487179487,-0.22528490028496606,1.0,,76.74166666666675,77.20384615384617,-0.462179487179,-0.9358262108254449,1.0,,64.25833333333333,64.5576923076923,-0.299358974359,-0.9007834757839996,1.0,,77.39166666666667,77.93461538461546,-0.542948717949,-1.2825498575498864,1.0,,438.9166666666667,423.03846153846155,15.8782051282,11.836538461538908,1.0,,165.41666666666666,164.90384615384616,0.51282051282,-1.0851139601144542,1.0,,45.066666666666656,45.528846153846175,-0.46217948718,-0.6746082621086649,1.0,,42.52500000000004,42.58846153846155,-0.0634615384615,-0.21645299145292235,1.0,
2014-03-05,110.0,83.0,91.9,75.5,64.3,74.8,450.5,169.5,43.6,41.75,107.87499999999996,106.4615384615385,1.41346153846,0.7959401709397427,1.0,,83.31666666666672,83.18076923076927,0.135897435897,-0.1319800569801344,1.0,,91.56666666666668,91.30000000000004,0.266666666667,-0.12984330484329937,1.0,,76.61666666666675,77.08076923076923,-0.464102564102,-0.8280626780623338,1.0,,64.24166666666666,64.49230769230769,-0.250641025641,-0.7697293447296664,1.0,,77.13333333333334,77.72307692307699,-0.589743589744,-1.1050569800569976,1.0,,440.5,424.40384615384613,16.0961538462,13.04629629630224,1.0,,165.875,165.0,0.875,-0.6862535612544541,1.0,,44.883333333333326,45.40000000000001,-0.516666666667,-0.6030270655272204,1.0,,42.43750000000004,42.538461538461554,-0.100961538462,-0.17482193732192236,1.0,
2014-03-06,113.0,84.4,92.3,75.5,64.0,74.1,465.0,171.5,44.5,42.0,108.24999999999996,106.67307692307696,1.57692307692,0.9800569800562207,1.0,,83.39166666666672,83.15000000000006,0.241666666667,-0.06317663817668996,1.0,,91.65833333333335,91.31923076923081,0.339102564103,-0.024216524216521602,1.0,,76.51666666666675,76.94615384615386,-0.429487179487,-0.7101851851853338,1.0,,64.27499999999999,64.4423076923077,-0.167307692308,-0.6227920227927775,1.0,,76.81666666666668,77.45769230769238,-0.641025641026,-0.9319800569798863,1.0,,443.5,426.5192307692308,16.9807692308,14.105413105422238,1.0,,166.5,165.01923076923077,1.48076923077,-0.20655270655334304,1.0,,44.81666666666666,45.303846153846166,-0.48717948718,-0.539814814814998,1.0,,42.40000000000004,42.4769230769231,-0.0769230769231,-0.13091168091171124,1.0,
2014-03-07,114.5,84.7,92.4,76.3,64.4,74.6,473.0,169.5,44.65,42.3,108.79166666666663,106.98076923076927,1.8108974359,1.1403133903128873,1.0,,83.46666666666674,83.15769230769236,0.308974358974,0.008831908831865595,1.0,,91.75000000000001,91.33846153846159,0.411538461538,0.07478632478625619,1.0,,76.4833333333334,76.82307692307694,-0.339743589744,-0.6023504273502227,1.0,,64.27499999999999,64.4,-0.125,-0.49672364672388863,1.0,,76.575,77.2384615384616,-0.663461538462,-0.7995726495723308,1.0,,446.7916666666667,429.78846153846155,17.0032051282,14.966880341888904,1.0,,166.66666666666666,164.92307692307693,1.74358974359,0.23967236467221248,1.0,,44.70416666666666,45.186538461538476,-0.482371794872,-0.5039886039887759,1.0,,42.341666666666704,42.42307692307694,-0.0814102564102,-0.10309829059828901,1.0,
